Input,Predicted Target
satyaanne,సత్యాన్నే
satyaanni,సత్యాన్ని
satyanni,సత్యాన్ని
satyaalu,సత్యాలు
satyalu,సత్యలు
sadaru,సాదారు
sadharu,సాధారు
sadaananda,శదానంద
sadhaanamdha,సదానంద
sadhaanandha,సదానంద
sannaahaalu,సన్నాహాలు
sannahalu,సన్నహాలు
sanniveesha,సన్నివేష
sannivesa,సన్నివేశ
sannivesha,సన్నివేష
sanniveesham,సన్నివేషం
sannivesam,సన్నివేశం
sannivesham,సన్నివేశం
sanniveeshamthoo,సన్నివేశంతో
sannivesamto,సన్నివేశంతో
sanniveshamto,సన్నివేశంతో
sanniveeshaanni,సన్నివేశాన్ని
sanniveshaanni,సన్నివేశాన్ని
sannivaesaalloe,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో
sabhalanu,సభలను
sabhallo,సభల్లో
sabhalloo,సభల్లో
sabhyudigaa,సభ్యుడిగా
sabhyuni,సభ్యుని
sabhyunigaa,సభ్యునిగా
samakurchadu,సమకూర్చాడు
samakuurchaadu,సమకూర్చాడు
samakuurchadu,సమకూర్చాడు
samakuurchindi,సమకూర్చింది
samkurchindi,సంకూర్చింది
samarpana,సమర్పణ
samarpanalu,సమర్పనలు
samarpinchiri,సమర్పించిరి
samaachaaramthoo,సమాచారంతో
samaachaaramto,సమాచారంతో
samaachaaramlo,సమాచారంలో
samaachaaramloo,సమాచారంలో
samaacharamlo,సమాచారంలో
samaachaaramloni,సమాచారంలోని
samaachaaramlooni,సమాచారంలోని
samaacharamloni,సమాచారంలోని
samaajamae,సమాజమే
samajame,సమాజమే
samaadhula,సమాధుల
samadhula,సమాధుల
samaadhulanu,సమాధులను
samadhulanu,సమాధులను
samaasa,సమాస
samasa,సమస
samithiki,సమితికి
samitiki,సమీతికి
samithini,సమీతిని
samitini,సమీతిని
samithiloo,సమీతిలో
samitilo,సమీతిలో
samudaayaaniki,సముదాయానికి
samudayaniki,సముదయానికి
samudaayaala,సముదాయాల
samudayala,సముదాయల
samudaayaalaku,సముదాయాలకు
samudaayaalu,సముదాయాలు
samudramu,సముద్రము
samudramulo,సముద్రములో
samudramuloo,సముద్రములో
saamuraai,సామూరాయ్
samuraam,సమూరాం
samuraay,సమూరాయ
samurai,సమూరై
samuroy,సమూరోయ
saralamga,సరలంగా
saralamgaa,సరలంగా
saralangaa,సరలంగా
saralata,సరలట
saralatha,సరలతా
saralamaina,శరలమైన
saraasari,సరాసరి
sarasari,సరసరి
sarita,సరిత
saritha,సరిత
saripada,సరిపాద
saripadani,సరిపదని
sarihaddulaku,సరిహద్దులకు
sarihaddulalo,సరిహద్దులలో
sarihaddulaloo,సరిహద్దులలో
sarjari,సర్జారీ
surgary,సర్గరీ
surgeri,సర్గేరీ
surgery,సర్గరీ
surjery,సర్జరీ
suurgery,సర్గరీ
sarpam,సర్పం
sarpanchi,సర్పంచి
sarpanchigaa,సర్పంచిగా
sarvamunu,సర్వమును
sarvumunu,సర్వుమును
sarvices,సర్వీస్
services,సర్వీస్
serviices,సర్వీస్
sarvooththama,సర్వోత్తం
sarvothama,సర్వోతం
sarvottama,సర్వోత్తం
sarvotthama,సర్వోత్తం
saangs,సాంగ్స్
songs,సోంగ్స్
saanghika,సాంఘీక
sanghika,సంఘిక
saanghikamga,సాంఘీకంగా
saanghikangaa,సాంఘికంగా
sanghikamgaa,సంఘికంగా
saanthvana,సాంత్వాన
saantvana,సాంత్వన
saatwana,సాత్వాన్
santhvana,సంత్వాన
santvana,సంత్వాన
saakshyam,సాక్ష్యం
sakshyam,సాక్ష్యం
saagadaaniki,సాగడానికి
saagaalani,సాగాలని
saagutunna,సాగుతున్న
sagutunna,సాగుతున్న
saadhimchina,సాధించిన
saadhinchina,సాధించిన
sadhinchina,సాధించిన
saamudrikam,సాముద్రీకం
samudrikam,సముద్రీకం
saam,సామ్
sam,సం
saamraajyamu,సామ్రాజ్యము
saayamthram,సాయంత్రం
saayantram,శాయంత్రం
saayamthramu,శాయంత్రము
saayantramu,శాయంత్రము
saayamthraaniki,సాయంత్రానికి
saayantraaniki,సాయంత్రానికి
saaradhigaa,సారథిగా
saarathigaa,సారథిగా
saaeadhyamloe,సాయేద్యంలో
saaradhyamloo,సారథ్యంలో
saaramu,శారము
saarimchaadu,సారించాడు
saarinchaadu,సారించాడు
saarimchaaru,సారించారు
saarinchaaru,సారించారు
saarimchimdhi,సారించింది
saarinchindi,సారించింది
saare,సారే
saalid,సాలిద
salid,సలీద్
solid,సోలిద్
saavadhaanamgaa,సావధానంగా
saavadhaanangaa,సావధానంగా
saasar,సాసార్
saaucer,సాసర్
saucar,సౌకర్
saucer,సౌపర్
sauucer,సాయర్
saahasi,సాహసి
simgana,సింగన్
singana,సింగన్
sidhu,సిధు
sing,సింగ
singh,సింగ్
sikander,సికాండర్
sikimdar,సికిండర్
sikindar,సికిండర్
siddantamu,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము
siddaantamunu,సిద్ధాంతమును
siddhaamtamunu,సిద్ధాంతమును
siddhaantamunu,సిద్ధాంతమును
sira,శిర
siraa,శిర
seejanlo,సీజనలో
siijanloo,శీజనలో
sijanlo,సిజన్లో
seethaaraamayya,సీతారామయ్య
siitaramayya,సీతారామయ్య
sitaramaya,సితారామే
suprabhaata,సుప్రభాత
suprabhaatha,సుప్రభాత
suprabhatha,సుప్రభాత
subbanna,సుబ్బన్న
subbaraaju,సుబ్బరాజు
subbaraju,సుబ్బరాజు
subbaaraavugaaru,సుబ్బరావుగారు
subbaaraavuni,సుబ్బారావుని
subbaaravyni,సుబ్బారావ్ని
surabhi,సూరభి
suraes,సరేస్
suresh,సరీష్
sulabha,సులభ
sultaanu,సుల్తాను
sulthaanu,సుల్తాను
sulthanu,సుల్తాను
sultaanula,సుల్తానుల
sulthaanula,సుల్తానుల
sulthanula,సుల్తనుల
sultaanulu,సుల్తానులు
sulthanulu,సుల్తనులు
suhaasini,సూహాసిని
sookti,సొక్తి
suukthi,సూక్తి
suukti,సూక్తి
suchinche,సూచించే
suuchimchae,సూచించే
suuchinchae,సూచించే
sooryanaaraayana,సూర్యనారాయణ
suryanaaraayana,సూర్యనారాయణ
suryanarayana,సూర్యానరాయణ
suuryanaaraayanha,సూర్యనారాయణ
sens,సెన్స్
sense,సెన్స్
septembar,సెప్టెంబర్
september,సెప్టెంబర్
saekarinchaaru,సేకరించారు
sekarinchaaru,సేకరించారు
sekrinchaaru,సెక్రించారు
saekarinchina,సేకరించిన
sekarinchina,సేకరించిన
saen,సేన
sane,సాన్
seen,సేన
sen,సేన
sevalandincharu,సేవలందిస్తుంచారు
sevalandinche,సేవలందిస్ణే
cycle,సైకిల్
cykil,సికిల్
cykle,సైకిల్
cyqil,సికిల్
cyqle,సైకిల్
saikil,సైకిల్
saiqil,సైకిల్
sekil,సెకిల్
cycles,సైక్లెస్
saikils,సైకిల్స్
sainas,సైనస్
sinas,సినాస
sinus,సినుస్
sainik,సాయినిక్
sainyamunu,సైన్యమును
sainyaaniki,సైన్యానికి
sainyaniki,సైన్యానికి
sainyaanni,సైన్యాన్ని
sainyanni,సైన్యాన్ని
sienyaanni,సైన్యాన్ని
sainyaalaku,సైన్యాలకు
sianyalaku,సియన్యాలకు
sienyaalaku,సైన్యాలకు
sainyaalato,సైన్యాలతో
sainyaalatoo,సైన్యాలతో
sainyalatho,సైన్యలతో
sienyaalatoo,సైన్యాలతో
sainyaalanu,సైన్యాలను
sainyalanu,సైన్యాలను
sienyaalanu,సైన్యాలను
soap,సోపా
sop,సోప్
sope,సోప్
sofhiya,సొఫియా
sofia,సోఫీ
sofiaa,సోఫీ
sofiya,సోఫియా
sophia,సోఫీ
sophiaa,సోఫీ
somavaram,సోమవరం
soomavaaram,సోమవారం
somavaramu,సోమవరము
soomavaaramu,సోమవారము
social,సొపల్
soeshal,సోషల
soshal,సోషల
southaafricaa,సోతాఫ్రిక్
southafrica,సోతాఫ్రిక్
staatistics,స్టాటిస్టిక్స్
staitistics,స్టాటిస్టిక్స్
statistics,స్టాటిస్టిక్స్
stetistics,స్టాటిస్టిక్స్
staanlee,స్టాంలీ
staanlii,స్టాన్లీ
stanlee,స్టాంలీ
stanley,స్టాంలీ
stoodents,స్టోడెంట్స్
students,స్టూడెంట్స్
stuudents,స్టూడెంట్స్
staem,స్టీం
stem,స్టీం
staraid,స్టారైడ్
starayid,స్టారాయిడ్
staroid,స్టారియడ్
steraaid,స్టారైడ్
steraid,స్టీరైడ్
sterayid,స్టీరాయిడ్
steroid,స్టారియడ్
staets,స్టేష్స్
states,స్టేష్
stetes,స్టీట్స్
stets,స్టీట్స్
strokes,స్ట్రోక్స్
stroqes,స్ట్రోక్స్
sthree,స్తీ
stree,స్ట్రీ
stri,స్ట్రీ
streeki,స్త్రీకి
