Input,Predicted Target
sathyamuurthi,సత్యమూర్తి
satyamoorti,సాత్యమూర్తి
satyamuurti,సాత్యమూర్తి
sathyaagraha,సత్యాగ్రహ
satyaagraha,సత్యాగ్రహ
satyagraha,సత్యగ్ర
setyagraha,సెత్యాగ్రహ
sathyaagraham,సత్యగ్రహం
satyaagraham,సత్యాగ్రహం
satyagraham,సత్యగ్రహం
satyaagrahanni,సాత్యగర్థాన్ని
satyagrahanni,సాత్యగ్రహాన్ని
satyaanne,సత్యాన్ని
satyaanni,సత్యాన్ని
satyanni,సత్యాన్ని
satyaalu,సత్యాలు
satyalu,సత్యాలు
sadaru,సదరు
sadharu,సదరు
sadaananda,సదానంద
sadhaanamdha,సహానాంధ
sadhaanandha,సదానంధ
sannaahaalu,సన్నాలు
sannahalu,సన్నాహాలు
sanniveesha,సన్నివేశ
sannivesa,సన్నివేశ
sannivesha,సన్నివేశ
sanniveesham,సన్నివేశం
sannivesam,సన్నివేశం
sannivesham,సన్నివేశం
sanniveeshamthoo,సన్నివేస్తోం
sannivesamto,సన్నివేస్తోం
sanniveshamto,సన్నివేస్తాం
sanniveeshaanni,సన్నివేశాన్ని
sanniveshaanni,సన్నివేశాన్ని
sannivaesaalloe,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో
sabhalanu,సభలను
sabhallo,శభల్లో
sabhalloo,శభల్లో
sabhyudigaa,సభ్యుడిగా
sabhyuni,సభ్యుని
sabhyunigaa,సభ్యునిగా
samakurchadu,సమకూర్చాడు
samakuurchaadu,సమకూర్చాడు
samakuurchadu,సమకూర్చాడు
samakuurchindi,సమకూరించింది
samkurchindi,సంకృచింది
samarpana,సమర్పన
samarpanalu,సమర్పాలను
samarpinchiri,సమర్పించి
samaachaaramthoo,సమాచారంతో
samaachaaramto,సమాచారంతో
samaachaaramlo,సమాచారంలో
samaachaaramloo,సమాచారంలో
samaacharamlo,సమాచారంలో
samaachaaramloni,సమాచారంలోని
samaachaaramlooni,సమాచారంలోని
samaacharamloni,సమాచారంలోని
samaajamae,సమాజమే
samajame,సమాజమే
samaadhula,సమాధుల
samadhula,సమాధాల
samaadhulanu,సమాధానులు
samadhulanu,సమాధానులు
samaasa,సమాశ
samasa,సమాస
samithiki,సమ్యితికి
samitiki,సమితికి
samithini,సమితిని
samitini,సమితిని
samithiloo,సమితిలో
samitilo,సమితిలో
samudaayaaniki,సమూదాయానికి
samudayaniki,సమూదాయానికి
samudaayaala,సముదాయాల
samudayala,సమూదాయాల
samudaayaalaku,సమూదాయాలకు
samudaayaalu,సమూదాయాలు
samudramu,సముద్రము
samudramulo,సముద్రములో
samudramuloo,సముద్రములో
saamuraai,సామూరి
samuraam,సమురాం
samuraay,సమురాయ
samurai,సమూరి
samuroy,సమూరాయ్
saralamga,శరలంగా
saralamgaa,శరలంగా
saralangaa,శరలంగా
saralata,శరలత
saralatha,శరలాత్
saralamaina,శరలమైన
saraasari,శరసరి
sarasari,సరసరి
sarita,సరిత
saritha,సరిత
saripada,సరిపడ
saripadani,సరిపాడని
sarihaddulaku,సరిహద్దులకు
sarihaddulalo,సరిహద్దులలో
sarihaddulaloo,సరిహద్దులలో
sarjari,సర్జరీ
surgary,సర్గర్య
surgeri,సర్గరే
surgery,సెర్గ్రీ
surjery,సర్జరీ
suurgery,సర్గర్య
sarpam,సర్పం
sarpanchi,సర్పంచి
sarpanchigaa,సర్పంచిగా
sarvamunu,సర్వమును
sarvumunu,సర్వుమును
sarvices,సర్వీస్సా
services,సర్వీస్సా
serviices,సర్వీస్స్
sarvooththama,సర్వోత్తం
sarvothama,సర్వోతం
sarvottama,సర్వోత్తం
sarvotthama,సర్వోత్తం
saangs,శాంగ్స్
songs,సొంగ్స
saanghika,సాంఘీక
sanghika,సాంఘిక
saanghikamga,సాంగీకంగా
saanghikangaa,సాంగీకంగా
sanghikamgaa,సంఘ్మకంగా
saanthvana,సాంత్వన
saantvana,శాంత్వన
saatwana,సత్వాన
santhvana,సంవత్న
santvana,సంత్వన
saakshyam,సాక్ష్యం
sakshyam,సాక్ష్యం
saagadaaniki,సాగడానికి
saagaalani,సాగాలని
saagutunna,సాగుతున్న
sagutunna,సాగుతున్న
saadhimchina,సాధించిన
saadhinchina,సాధించిన
sadhinchina,సాధించిన
saamudrikam,సాముద్రీకం
samudrikam,సముద్రీకం
saam,సామా
sam,సం
saamraajyamu,సామ్రాజ్యము
saayamthram,సాయంత్రం
saayantram,సాయంత్రం
saayamthramu,సావంత్రము
saayantramu,సాయంత్రము
saayamthraaniki,సావంత్రానికి
saayantraaniki,సావంత్రానికి
saaradhigaa,సారధిగా
saarathigaa,సారతిగా
saaeadhyamloe,సాధ్యంతలో
saaradhyamloo,సారథ్యంలో
saaramu,సారము
saarimchaadu,సారించాడు
saarinchaadu,సారించాడు
saarimchaaru,సారించారు
saarinchaaru,సారించారు
saarimchimdhi,సరించింది
saarinchindi,సారించింది
saare,సారే
saalid,సాలిడ్
salid,సలిద్
solid,సోలిడ్
saavadhaanamgaa,సావధానంగా
saavadhaanangaa,సావధానంగా
saasar,సారస
saaucer,సాకర్
saucar,సౌకర్
saucer,సాకర్
sauucer,సాకర్
saahasi,సాహసి
simgana,సింగన్
singana,సింగన్
sidhu,సిధు
sing,సింగ్
singh,శింఘ
sikander,శికండర్
sikimdar,సికిందార్
sikindar,సికిందార్
siddantamu,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము
siddaantamunu,సిద్దాంతమును
siddhaamtamunu,సిద్ధాంతమును
siddhaantamunu,సిద్ధాంతమును
sira,సిరి
siraa,సిరి
seejanlo,సీజాంలో
siijanloo,సీజాల్లో
sijanlo,సిజాన్లు
seethaaraamayya,సీతారామయ్య
siitaramayya,సీతారామయ్య
sitaramaya,సితారమే
suprabhaata,సుప్రభాత్
suprabhaatha,సుప్రభాత్
suprabhatha,సుప్రభాత
subbanna,సుబ్బాన్ను
subbaraaju,సుబ్బరాజు
subbaraju,సుబ్బరాజు
subbaaraavugaaru,సుబ్బారావుగారు
subbaaraavuni,సుబ్బారావుని
subbaaravyni,సుబ్బవారిని
surabhi,సురబి
suraes,సురేష్
suresh,సురేష్
sulabha,సులభ
sultaanu,సుల్తాను
sulthaanu,సూళ్తాను
sulthanu,సూల్తను
sultaanula,సుల్తానుల
sulthaanula,సుల్తానుగా
sulthanula,సూల్తనాల
sultaanulu,సుల్తానులు
sulthanulu,సుల్తనులు
suhaasini,సుసాహిని
sookti,శోక్తి
suukthi,సూక్తి
suukti,సూక్తి
suchinche,సూచించే
suuchimchae,సూచించే
suuchinchae,సూచించే
sooryanaaraayana,సూర్యానారాయణ
suryanaaraayana,సూర్యానారాయణ
suryanarayana,సూర్యనరాయన
suuryanaaraayanha,సూర్యానారాయణ
sens,సన్స్
sense,సిన్స్
septembar,సెప్టెంబర్
september,సెప్టెంబర్
saekarinchaaru,సేకరించారు
sekarinchaaru,సేకరించారు
sekrinchaaru,సెక్రించారు
saekarinchina,సేకరించిన
sekarinchina,సేకరించినా
saen,సేన
sane,సేన్
seen,సేన
sen,సేనా
sevalandincharu,సేవలందిస్తున్నారు
sevalandinche,సేవలందిందే
cycle,సైకిలు
cykil,సైకిల్
cykle,సైకిల్
cyqil,సికిల్
cyqle,స్కీల్
saikil,సైకిల్
saiqil,సైకిల్
sekil,సేకిల్
cycles,సైక్లిస్
saikils,సైకిల్స్
sainas,సైనాస్
sinas,శినాస
sinus,సిన్సు
sainik,సైనిక్
sainyamunu,సైన్యమును
sainyaaniki,సైన్యానికి
sainyaniki,సైన్యానికి
sainyaanni,సైన్యాన్ని
sainyanni,సైన్యాన్ని
sienyaanni,సైన్యాన్ని
sainyaalaku,సైన్యాలకు
sianyalaku,సైన్యాలకు
sienyaalaku,శైన్యాలకు
sainyaalato,సైన్యాలతో
sainyaalatoo,సైన్యాలతో
sainyalatho,సైన్యలతో
sienyaalatoo,సైన్యలతో
sainyaalanu,సైన్యాలను
sainyalanu,సైన్యలను
sienyaalanu,సైన్యాలను
soap,సూప్
sop,సోప్
sope,సోప్
sofhiya,సోఫీ
sofia,సోఫీ
sofiaa,సోఫీ
sofiya,సొఫీ
sophia,సోఫీ
sophiaa,సోఫీ
somavaram,సోమవరం
soomavaaram,సూమవరం
somavaramu,సోమవరము
soomavaaramu,సూమవరము
social,సొసైల్
soeshal,సోషల
soshal,సోషాల
southaafricaa,సౌతాఫ్రిక్
southafrica,సౌతక్రిక
staatistics,స్టాటిస్టిస్
staitistics,స్టాటిస్టిక్స్
statistics,స్టాటిస్టిస్
stetistics,స్టాటిస్టిక్స్
staanlee,స్టాన్లీ
staanlii,స్టాన్లీ
stanlee,స్టాంలీ
stanley,స్టాంలే
stoodents,స్టూడెంట్స్
students,స్టూడెంట్స్
